<<<<<<< HEAD
latitude,longitude,price,minimum_nights,room_type,neighbourhood
0.5561397421868861,0.6333644237175236,0.0115,0.0,0.5,0.3287671232876712
0.6170701112920085,0.6932711525649609,0.011000000000000001,0.0,0.0,0.2876712328767123
0.27134431129735503,0.7933111259160626,0.004,0.1111111111111111,0.5,0.7945205479452055
0.6264111665643526,0.6580946035975899,0.0395,0.1111111111111111,0.0,0.4155251141552511
0.516613734020126,0.7991738840772769,0.0088,0.1111111111111111,0.0,0.0547945205479452
0.6220609036803779,0.7789740173217865,0.013000000000000001,0.0,0.5,0.410958904109589
0.6045797859564033,0.7071285809460619,0.0079,0.0,0.5,0.2876712328767123
0.7378366115989223,0.771405729513674,0.025,0.2222222222222222,0.0,0.91324200913242
0.6153887213429812,0.6381079280479867,0.1799,0.1111111111111111,0.0,0.9497716894977168
0.7564653446849547,0.7820919387075378,0.0349,0.4444444444444445,0.0,0.91324200913242
0.4970508954068862,0.9759360426382102,0.004,0.0,0.5,0.2328767123287671
0.24508260161734086,0.730766155896049,0.030000000000000002,0.1111111111111111,0.0,0.4018264840182648
0.7484053484213575,0.8907928047968028,0.0039000000000000003,0.0,0.5,0.2420091324200913
0.7501934932877958,0.8960159893404409,0.0039000000000000003,0.0,0.5,0.2420091324200913
0.5214710827617637,0.7932311792138762,0.014,0.1111111111111111,0.0,0.0547945205479452
0.8211855133577046,0.7880879413724244,0.029900000000000003,0.2222222222222222,0.0,0.4246575342465753
0.4668392537831352,0.753684210526302,0.0085,0.2222222222222222,0.0,0.228310502283105
0.4541887960714206,0.8459960026649185,0.0038,0.1111111111111111,0.5,0.228310502283105
0.8117110144386146,0.7622651565622789,0.0122,0.2222222222222222,0.5,0.5890410958904109
0.8512904000640589,0.8119387075283271,0.008,0.0,0.5,0.4246575342465753
0.5842696629213577,0.7979480346435537,0.0125,0.0,0.0,0.9726027397260273
0.5253676372468021,0.8211592271818802,0.0055000000000000005,0.4444444444444445,0.5,0.0547945205479452
0.3505030825482578,0.6638241172551602,0.0039000000000000003,0.0,0.5,0.0867579908675799
0.5848835036964033,0.752964690206511,0.009000000000000001,0.2222222222222222,0.5,0.9726027397260273
0.5661213269636391,0.9010259826781919,0.006,0.3333333333333333,0.0,0.7534246575342465
0.6192852758280338,0.6909793471019441,0.0129,0.3333333333333333,0.0,0.2876712328767123
0.5919827057034013,0.6992138574283899,0.02,0.2222222222222222,0.0,0.2876712328767123
0.4990525501080896,0.753204530313127,0.018000000000000002,0.6666666666666665,0.0,0.182648401826484
0.4271798019696291,0.7534443704197145,0.006900000000000001,0.2222222222222222,0.0,0.7214611872146119
0.5963863460460743,0.6249433710859478,0.1,0.1111111111111111,0.0,0.8949771689497716
0.5764498652219316,0.7742305129913518,0.018500000000000003,0.2222222222222222,0.0,0.9726027397260273
0.4660119031732961,0.743077948034653,0.009000000000000001,0.6666666666666665,0.5,0.7168949771689497
0.5496010034962353,0.8159626915389708,0.006500000000000001,0.7777777777777777,0.5,0.9726027397260273
0.46993514638769796,0.7527781479014095,0.006,1.0,0.5,0.228310502283105
0.5869919133150034,0.8039973351099547,0.01,0.1111111111111111,0.0,0.9726027397260273
0.4561904507726524,0.7659427048634484,0.006,0.1111111111111111,0.5,0.228310502283105
0.8056259841469142,0.7447035309793648,0.006500000000000001,0.0,0.5,0.9178082191780821
0.9802770290106508,0.8389073950699526,0.008,0.1111111111111111,0.5,0.4657534246575342
0.6572099602338,0.725223184543637,0.025,0.4444444444444445,0.0,0.6210045662100456
0.6008700525768091,0.6695269820120018,0.0106,0.6666666666666665,0.0,0.6529680365296804
0.7417064773546258,0.6790672884743572,0.02,0.0,0.0,0.9178082191780821
0.4982518882276139,0.7173084610259934,0.012,0.0,0.0,0.3607305936073059
0.5130641330166412,0.7289540306462641,0.025,0.3333333333333333,0.0,0.3607305936073059
0.4527476046865502,0.7573084610259855,0.005,0.4444444444444445,0.5,0.228310502283105
0.5614241105980966,0.7574417055296578,0.018000000000000002,0.0,0.0,0.9726027397260273
0.7452027008994122,0.7154163890739653,0.022000000000000002,0.0,0.0,0.9178082191780821
0.5446102111078659,0.8726982011991993,0.0055000000000000005,0.1111111111111111,0.5,0.1232876712328767
0.37580399797165853,0.3395069953364782,0.0067,0.1111111111111111,0.0,0.730593607305936
0.5164269129146817,0.7684210526315951,0.007500000000000001,0.2222222222222222,0.5,0.0547945205479452
0.6177373295257524,0.6531379080612965,0.030000000000000002,0.4444444444444445,0.0,0.4155251141552511
0.7492326990312108,0.7161892071952138,0.0109,0.2222222222222222,0.5,0.9178082191780821
0.683231471349643,0.8784010659560408,0.009000000000000001,0.1111111111111111,0.0,0.0136986301369863
0.38202247191011907,0.6037574950033502,0.0058000000000000005,0.2222222222222222,0.5,0.8630136986301369
0.6178974619018476,0.6884210526315826,0.012100000000000001,0.1111111111111111,0.0,0.2876712328767123
0.8382396114121065,0.752485009993336,0.011000000000000001,1.0,0.0,0.5890410958904109
0.7474445541647867,0.7946169220519721,0.02,0.4444444444444445,0.0,0.91324200913242
0.7640449438202381,0.7220519653564281,0.025,0.6666666666666665,0.0,0.9178082191780821
0.42536496837387006,0.6743504330446228,0.0175,0.0,0.0,0.8630136986301369
0.46641223411354815,0.8120986009327282,0.008,0.3333333333333333,0.0,0.228310502283105
0.6115455443166411,0.6466622251832064,0.0205,0.2222222222222222,0.0,0.4155251141552511
0.7087992740665641,0.6818654230513062,0.012,0.1111111111111111,0.5,0.4292237442922374
0.45811203928580824,0.8790139906728882,0.018000000000000002,0.1111111111111111,0.0,0.1141552511415525
0.5979076036190065,0.7000932711525536,0.008,0.0,0.5,0.2876712328767123
0.478315407403457,0.9385209860093369,0.0095,0.0,0.0,0.2328767123287671
0.6016440257279498,0.7812924716855605,0.005,0.0,0.5,0.410958904109589
0.4891510315193983,0.8407195203197944,0.0119,0.4444444444444445,0.0,0.0547945205479452
0.5125570471589924,0.8932178547634919,0.0099,0.2222222222222222,0.5,0.1232876712328767
0.7091996050068161,0.8491938707528277,0.005,0.2222222222222222,0.5,0.0136986301369863
0.7116015906482716,0.6667288474350528,0.015000000000000001,0.5555555555555556,0.5,0.4292237442922374
0.3904294216552415,0.7915789473684356,0.008,0.0,0.5,0.2694063926940639
0.8869732312044647,0.8982278481012713,0.005,0.5555555555555556,0.5,0.6027397260273972
0.8093357175265083,0.7424383744170768,0.0064,0.3333333333333333,0.5,0.9178082191780821
0.629880701379804,0.6599600266489176,0.0199,0.2222222222222222,0.0,0.4155251141552511
0.44196535802932146,0.7672485009993579,0.012,0.1111111111111111,0.0,0.228310502283105
0.7364487976727645,0.6976149233844069,0.021500000000000002,0.1111111111111111,0.0,0.9178082191780821
0.6126664709493213,0.6765622918054817,0.025,0.1111111111111111,0.0,0.2876712328767123
0.45584349729109874,0.7899800133244526,0.0088,0.1111111111111111,0.5,0.228310502283105
0.5952654194133942,0.695163224516989,0.006,0.6666666666666665,0.5,0.2876712328767123
0.5984947556647029,0.6988141239173729,0.015000000000000001,0.1111111111111111,0.0,0.2876712328767123
0.5962795911286776,0.6959360426382375,0.025,0.1111111111111111,0.5,0.2876712328767123
0.7560917024740519,0.7091538974017624,0.007500000000000001,0.0,0.5,0.9178082191780821
0.5899009848141361,0.6792804796802159,0.0089,0.3333333333333333,0.5,0.5388127853881279
0.5178947930289155,0.8998800799467119,0.0041,0.0,0.5,0.1232876712328767
0.7743467933491672,0.7921119253830682,0.007,0.0,0.5,0.273972602739726
0.4745522965651645,0.7867821452365149,0.007,0.1111111111111111,0.0,0.228310502283105
0.42437748538792164,0.6754163890739449,0.005,0.1111111111111111,0.5,0.8630136986301369
0.5177613493821696,0.6906595602931702,0.017,0.6666666666666665,0.0,0.2557077625570776
0.470789185726872,0.7760692871419224,0.01,0.4444444444444445,0.0,0.228310502283105
0.21046731965093102,0.7317521652231846,0.007500000000000001,0.1111111111111111,0.5,0.1004566210045662
0.7016466946008819,0.6799200532978205,0.019,0.1111111111111111,0.0,0.4292237442922374
0.42643251754785183,0.694630246502328,0.045000000000000005,0.2222222222222222,0.0,0.9817351598173516
0.43622728121916055,0.8050366422385196,0.0106,0.1111111111111111,0.0,0.7214611872146119
0.39216418906296724,0.7929646902065315,0.0095,0.0,0.0,0.2694063926940639
0.841869278603653,0.7944570286475994,0.007500000000000001,0.1111111111111111,0.5,0.4246575342465753
0.7014865622247868,0.9445169886742235,0.004,0.0,0.5,0.2648401826484018
0.7924150631188525,0.7869153897401873,0.007500000000000001,0.2222222222222222,0.5,0.273972602739726
0.2026742106808399,0.7565889407061945,0.0038,0.2222222222222222,0.5,0.1004566210045662
0.7511009100856683,0.6920453031312661,0.0235,0.0,0.0,0.9178082191780821
0.6067682617630652,0.6989207195203164,0.019,0.1111111111111111,0.0,0.2876712328767123
0.6208865995889994,0.6424783477681331,0.016,0.2222222222222222,0.5,0.9497716894977168
0.5461848461394823,0.8644103930712674,0.006,0.1111111111111111,0.5,0.1232876712328767
0.48432037150712404,0.9323117921385631,0.0038,0.0,0.5,0.2328767123287671
0.5687368224399023,0.748087941372404,0.006500000000000001,0.0,0.5,0.9726027397260273
0.553924577650875,0.7468354430379804,0.0071,0.1111111111111111,0.5,0.9726027397260273
0.6923857055165712,0.6596135909393865,0.0105,0.0,0.5,0.4292237442922374
0.6216338840107767,0.6458361092605003,0.022000000000000002,0.1111111111111111,0.0,0.9497716894977168
0.9089647441885376,0.9183744170553041,0.0122,0.0,0.5,0.1689497716894977
0.5476260375243527,0.624916722185219,0.02,0.0,0.0,0.3287671232876712
0.3680909551896292,0.7387608261159073,0.007,0.2222222222222222,0.5,0.3333333333333333
0.8731751581307208,0.7953097934710058,0.01,0.2222222222222222,0.0,0.4246575342465753
0.8542261602925123,0.8002131912058417,0.0099,0.1111111111111111,0.0,0.4246575342465753
0.474872561317369,0.7695669553630751,0.027800000000000002,0.1111111111111111,0.0,0.228310502283105
0.5943046251568092,0.7000666222518532,0.0079,0.2222222222222222,0.5,0.2876712328767123
0.5738076810163193,0.6704330446369227,0.012,0.3333333333333333,0.0,0.1552511415525114
0.9832661666978026,0.8611325782811718,0.0076,0.1111111111111111,0.5,0.4657534246575342
0.7050895406869699,0.8387208527648511,0.015000000000000001,0.2222222222222222,0.0,0.5296803652968036
0.49859884170915336,0.6754163890739449,0.02,0.2222222222222222,0.0,0.1917808219178082
0.38765379380288323,0.7558161225849176,0.011000000000000001,0.1111111111111111,0.0,0.3333333333333333
0.3784728709066201,0.7338307794803711,0.0105,0.0,0.5,0.3333333333333333
0.6256371934132261,0.6427981345769638,0.075,0.0,0.0,0.9497716894977168
0.7938028770450387,0.752485009993336,0.005,0.4444444444444445,0.5,0.9178082191780821
0.5000934105527364,0.739560293137913,0.02,0.4444444444444445,0.0,0.182648401826484
0.5662013931516725,0.7648234510326404,0.009000000000000001,0.4444444444444445,0.5,0.9726027397260273
0.5056980437161513,0.8628914057295276,0.009000000000000001,0.1111111111111111,0.5,0.1232876712328767
0.44655581947743883,0.6955629580279776,0.008,1.0,0.5,0.8264840182648401
0.50142784702021,0.8073284477015363,0.007,0.0,0.5,0.0547945205479452
0.6924657717046188,0.6680079946702051,0.022500000000000003,0.0,0.0,0.4292237442922374
0.3593370519629673,0.4495403064623815,0.005,0.0,0.5,0.8493150684931507
0.5453574955296432,0.8324317121918625,0.0175,0.1111111111111111,0.0,0.9726027397260273
0.7499266059942897,0.7765756162558262,0.0126,0.1111111111111111,0.0,0.91324200913242
0.7099468894285934,0.6756828780812896,0.013900000000000001,0.1111111111111111,0.0,0.4292237442922374
0.6841655768768931,0.7391339107261672,0.022500000000000003,0.4444444444444445,0.0,0.5753424657534247
0.7196882756412037,0.8516189207195168,0.01,0.4444444444444445,0.0,0.0136986301369863
0.5536843790867181,0.6458627581612291,0.016,0.5555555555555556,0.0,0.3287671232876712
0.8390936507513089,0.7837175216522496,0.0085,0.1111111111111111,0.0,0.4246575342465753
0.37956710880995104,0.7732711525649449,0.0063,0.4444444444444445,0.0,0.3333333333333333
0.56708212122021,0.7517388407728447,0.006,0.4444444444444445,0.5,0.9726027397260273
0.6543275774640449,0.9302598267821338,0.0099,0.0,0.0,1.0
0.504016653767124,0.8748301132578433,0.0175,0.2222222222222222,0.0,0.1232876712328767
0.5166938002081878,0.6891672218521023,0.009000000000000001,0.2222222222222222,0.0,0.2557077625570776
0.46216872614697024,0.7843304463690686,0.015000000000000001,0.1111111111111111,0.0,0.228310502283105
0.7646054071365711,0.7184543637575018,0.025,0.1111111111111111,0.5,0.9178082191780821
0.48549467559850257,0.7791605596269164,0.0175,0.1111111111111111,0.0,0.0547945205479452
0.46091435586752993,0.7695669553630751,0.0055000000000000005,0.3333333333333333,0.5,0.228310502283105
0.6935066321492371,0.6904197201865543,0.018500000000000003,0.1111111111111111,0.5,0.8675799086757991
0.48803010488671816,0.7988274483677742,0.0145,0.3333333333333333,0.0,0.0547945205479452
0.7144039072299933,0.7725782811459112,0.012,0.1111111111111111,0.0,0.91324200913242
0.7880114227761794,0.8016255829446948,0.022000000000000002,0.1111111111111111,0.0,0.273972602739726
0.6533400944781107,0.6763757495003233,0.0108,0.0,0.5,0.5753424657534247
0.49787824601672526,0.7822518321119389,0.007500000000000001,0.2222222222222222,0.5,0.0547945205479452
0.5016680455843527,0.7863024650233115,0.005,0.0,0.5,0.0547945205479452
0.6958285516026592,0.6835443037974755,0.022000000000000002,0.0,0.0,0.4292237442922374
0.6634551229015955,0.7168021319120328,0.018600000000000002,0.6666666666666665,0.0,0.6210045662100456
0.5968133657156756,0.8096202531645531,0.0049,0.2222222222222222,0.5,0.410958904109589
0.7355680696042128,0.7783077948034816,0.0125,0.1111111111111111,0.0,0.91324200913242
0.48698924444207137,0.8474083944037432,0.006,0.2222222222222222,0.5,0.0547945205479452
0.5908350903413577,0.7089407061958752,0.008,0.5555555555555556,0.5,0.2876712328767123
0.5530972270410359,0.7730313124583574,0.0151,0.2222222222222222,0.5,0.9726027397260273
0.47802183138061594,0.8112191872085361,0.0129,0.0,0.0,0.0547945205479452
0.7161920520964173,0.7556029313790873,0.0125,0.0,0.5,0.91324200913242
0.47743467933491957,0.7271152564956651,0.007,0.1111111111111111,0.0,0.7168949771689497
0.4904320905281736,0.8078081279147398,0.018000000000000002,0.1111111111111111,0.0,0.0547945205479452
0.3580559929541778,0.7906728847434863,0.01,0.1111111111111111,0.0,0.2694063926940639
0.45085270490272933,0.7754563624250466,0.0043,0.1111111111111111,0.5,0.228310502283105
0.7065040433425054,0.839440373084642,0.0086,0.1111111111111111,0.5,0.0136986301369863
0.48597507272678797,0.8776815456362499,0.0044,0.0,0.5,0.0547945205479452
0.42816728495557754,0.6891672218521023,0.015000000000000001,0.1111111111111111,0.0,0.8264840182648401
0.737089327177145,0.7036375749500507,0.0189,0.1111111111111111,0.0,0.9178082191780821
0.6483226133603921,0.8514057295136581,0.0074,0.1111111111111111,0.5,0.8584474885844748
0.8766713816755356,0.786462358427741,0.0036000000000000003,0.0,0.5,0.4246575342465753
0.6771464410579426,0.6576948700866296,0.022500000000000003,0.6666666666666665,0.0,0.1506849315068493
0.782940564199734,0.7902731512325261,0.024900000000000002,0.0,0.0,0.273972602739726
0.6505644666257524,0.706355762824785,0.0039000000000000003,0.1111111111111111,1.0,0.5068493150684932
0.529184125543793,0.8285676215856199,0.0115,0.0,0.5,0.1232876712328767
0.5418345832554934,0.8328847435043087,0.024900000000000002,0.1111111111111111,0.0,0.1232876712328767
0.793562678480896,0.8085809460359599,0.008,0.0,0.5,0.273972602739726
0.5790386719688314,0.7519253830779462,0.05,0.6666666666666665,0.0,0.9726027397260273
0.7009260989084396,0.756402398401093,0.030000000000000002,0.2222222222222222,0.0,0.91324200913242
0.5961728362112808,0.6702731512324931,0.0175,0.2222222222222222,0.0,0.5388127853881279
0.48650884731378596,0.7021718854097401,0.01,0.6666666666666665,0.5,0.3835616438356164
0.42531159091515747,0.7576815456362453,0.022500000000000003,0.1111111111111111,0.0,0.7214611872146119
0.6563559208946117,0.9829713524317185,0.005,0.0,0.5,0.3059360730593607
0.6050601830846887,0.6780013324450636,0.0159,0.4444444444444445,0.0,0.2876712328767123
0.5667618564680197,0.8090606262491633,0.006900000000000001,0.1111111111111111,0.5,0.9726027397260273
0.5687101337105389,0.7626915389740248,0.0155,0.1111111111111111,0.5,0.9726027397260273
0.4265392724652486,0.7600799467022057,0.005,0.0,0.5,0.7214611872146119
0.45101283727882446,0.8142305129913439,0.0045000000000000005,0.1111111111111111,1.0,0.228310502283105
0.5230724065227292,0.910886075949378,0.01,0.1111111111111111,0.5,0.7534246575342465
0.4008113373722466,0.64210526315793,0.0115,0.1111111111111111,0.0,0.8630136986301369
0.506632149243373,0.756295802798121,0.015000000000000001,0.5555555555555556,0.0,0.182648401826484
0.7259334383090135,0.8261159227181736,0.02,0.3333333333333333,0.0,0.0136986301369863
0.37449625023353406,0.7639973351099343,0.0045000000000000005,0.3333333333333333,0.5,0.3333333333333333
0.5393525314259904,0.8490872751499126,0.0043,0.0,0.5,0.1232876712328767
0.4916864608075997,0.7554430379747146,0.006,0.0,0.5,0.182648401826484
0.55587285489338,0.7664490339773522,0.0145,0.3333333333333333,0.0,0.9726027397260273
0.573914435933716,0.6566555629580648,0.0053,0.0,1.0,0.1552511415525114
0.5535776241693355,0.7755096602265041,0.016,0.1111111111111111,0.0,0.9726027397260273
0.5118631401959135,0.8172151898734228,0.01,0.2222222222222222,0.0,0.0547945205479452
0.6522992340334781,0.648074616922031,0.025,0.0,0.0,0.1506849315068493
0.4989724839200562,0.712298467688214,0.0499,0.1111111111111111,0.0,0.3607305936073059
0.5976407163255004,0.7050766155896326,0.015000000000000001,0.1111111111111111,0.0,0.2876712328767123
0.4881368598041149,0.844583610926037,0.007500000000000001,0.1111111111111111,0.5,0.0547945205479452
0.6584910192425752,0.6489806795469804,0.0125,0.1111111111111111,0.5,0.1506849315068493
0.4929675198163892,0.9789740173217751,0.009000000000000001,0.2222222222222222,0.0,0.2328767123287671
0.794523472737481,0.7497668221185734,0.0056,0.6666666666666665,0.5,0.9178082191780821
0.8635405268355214,0.7862225183211251,0.0145,0.3333333333333333,0.0,0.4246575342465753
0.5640929835330724,0.76261159227181,0.006,0.1111111111111111,0.5,0.9726027397260273
0.8729349595665781,0.8015456362425084,0.009000000000000001,0.5555555555555556,0.0,0.4246575342465753
0.5594758333555916,0.7765489673551258,0.0035,0.1111111111111111,0.5,0.9726027397260273
0.8507833142064243,0.8107128580946039,0.01,0.1111111111111111,0.0,0.4246575342465753
0.6568096292935621,0.865716189207177,0.0089,0.4444444444444445,0.0,0.8584474885844748
0.9786490165203361,0.8477548301132742,0.007500000000000001,0.6666666666666665,0.5,0.4657534246575342
0.7925218180362492,0.7992804796802204,0.0073,0.4444444444444445,0.5,0.273972602739726
0.8461928527582927,0.8189473684210498,0.0095,0.2222222222222222,0.0,0.4246575342465753
0.6025247537964731,0.7887008660892718,0.005,0.2222222222222222,0.5,0.410958904109589
0.4663321679255006,0.7414790139906984,0.0055000000000000005,0.1111111111111111,0.5,0.7168949771689497
0.4969708292188244,0.683491005996018,0.019,0.0,0.0,0.0821917808219178
0.6658571085430651,0.6611325782811548,0.018000000000000002,0.2222222222222222,0.0,0.1506849315068493
0.8208385598761652,0.7663690872751658,0.030000000000000002,0.1111111111111111,0.0,0.4246575342465753
0.8733619792361793,0.8029580279813331,0.0085,0.2222222222222222,0.5,0.4246575342465753
0.5704449011182646,0.8022118587608418,0.007500000000000001,0.1111111111111111,0.5,0.9726027397260273
0.5550188155541917,0.7919253830779667,0.007500000000000001,0.1111111111111111,0.5,0.9726027397260273
0.5676959619952555,0.6603864090606351,0.009000000000000001,0.0,0.5,0.8995433789954337
0.3989965037764591,0.847301798800828,0.004,0.2222222222222222,0.5,0.2694063926940639
0.5537911340041148,0.8726182544969845,0.0098,0.1111111111111111,0.0,0.7534246575342465
0.6061544209880196,0.6904197201865543,0.0154,0.1111111111111111,0.0,0.2876712328767123
0.5882195948651088,0.7939773484343959,0.060000000000000005,0.2222222222222222,0.0,0.410958904109589
0.7665269956497411,0.7249833444370495,0.02,0.1111111111111111,0.0,0.9178082191780821
0.7991406229149476,0.793204530313119,0.012,0.2222222222222222,0.5,0.273972602739726
0.8159011449465083,0.8204930046635468,0.025,0.0,0.0,0.273972602739726
0.5615842429741917,0.7860892738174812,0.02,0.1111111111111111,0.0,0.9726027397260273
0.5889135018281877,0.6775749500333177,0.025,0.2222222222222222,0.0,0.5388127853881279
0.6144546158157596,0.6565756162558216,0.0175,0.2222222222222222,0.0,0.4155251141552511
0.6495769836398182,0.6477015323117996,0.018000000000000002,0.3333333333333333,0.0,0.1506849315068493
0.5158931383276837,0.7293271152564955,0.0035,0.2222222222222222,0.5,0.3607305936073059
0.5864314499986847,0.6914590273151475,0.015000000000000001,0.1111111111111111,0.0,0.5388127853881279
0.574608342896795,0.6782145236509223,0.0126,0.2222222222222222,0.0,0.5388127853881279
0.6381008300194964,0.6540972684876749,0.05,0.2222222222222222,0.0,0.1506849315068493
0.49128612986736186,0.8480213191205905,0.0032,0.1111111111111111,0.5,0.0547945205479452
0.7320184686007281,0.7782544970019956,0.0125,0.2222222222222222,0.0,0.91324200913242
0.6530198297259204,0.6950033311125878,0.0524,0.2222222222222222,0.0,0.5753424657534247
0.4173850382983346,0.7637041972018608,0.004,0.6666666666666665,0.5,0.7214611872146119
0.5260348554805461,0.6629980013324257,0.018000000000000002,0.1111111111111111,0.0,0.1095890410958904
0.6039125677226593,0.708620919387073,0.022000000000000002,0.2222222222222222,0.0,0.2876712328767123
0.7432010461982088,0.8697401732178776,0.007,0.1111111111111111,0.5,0.2420091324200913
0.5136779737916726,0.8256895403064846,0.0176,0.1111111111111111,0.0,0.0547945205479452
0.46291601056874754,0.7838507661558936,0.0043,0.5555555555555556,0.5,0.228310502283105
0.602204489044297,0.6745636242504816,0.021500000000000002,0.1111111111111111,0.0,0.2876712328767123
0.7793642744669,0.7380413057961164,0.035,0.1111111111111111,0.0,0.9178082191780821
0.5854172782834013,0.7516322451698727,0.0044,0.5555555555555556,0.5,0.9726027397260273
0.6324428193973688,0.6863957361758821,0.025,0.0,0.0,0.3881278538812785
0.6422375830686917,0.6706195869420526,0.15,0.2222222222222222,0.0,0.3378995433789954
0.4289946355654166,0.6798934043970917,0.0359,0.4444444444444445,0.0,0.8630136986301369
0.5980944247244366,0.6954297135243337,0.014100000000000001,0.4444444444444445,0.5,0.2876712328767123
0.8743227734927643,0.9664490339773408,0.005,0.0,0.0,0.812785388127854
0.5061250633857384,0.7410259826781953,0.0085,0.0,0.5,0.182648401826484
0.5334543222397201,0.8381612258494329,0.005,0.2222222222222222,0.5,0.1232876712328767
0.454242173530119,0.791658894070622,0.016,0.1111111111111111,0.5,0.228310502283105
0.47999679735248435,0.8126848767488468,0.01,0.6666666666666665,0.0,0.0547945205479452
0.6553684379086775,0.6773884077281878,0.0105,0.0,0.5,0.5753424657534247
0.5989217753342899,0.8049833444370336,0.006,0.0,0.5,0.410958904109589
0.8003416157356753,0.7727648234510127,0.0095,0.2222222222222222,0.5,0.4246575342465753
0.8275107422135619,0.8134043970686378,0.0108,0.3333333333333333,0.0,0.273972602739726
0.5897942298967109,0.6843437708194529,0.0207,0.1111111111111111,0.0,0.5388127853881279
0.4778883877338558,0.7356162558294557,0.0099,0.0,0.5,0.7168949771689497
0.49787824601672526,0.8002131912058417,0.005200000000000001,0.2222222222222222,0.5,0.0547945205479452
0.42581867677280627,0.759626915389731,0.006,0.0,0.5,0.7214611872146119
0.7201686727694891,0.8368021319120658,0.0115,0.1111111111111111,0.0,0.0136986301369863
0.8513971549814698,0.797788141239181,0.0038,0.2222222222222222,0.5,0.4246575342465753
0.5782113213589923,0.760932711525669,0.0079,0.3333333333333333,0.5,0.9726027397260273
0.6216338840107767,0.7703131245836232,0.007500000000000001,0.3333333333333333,0.5,0.410958904109589
0.5883797272411897,0.6947368421052431,0.0145,0.1111111111111111,0.0,0.5388127853881279
0.55395126638021,0.7842771485676394,0.015000000000000001,0.2222222222222222,0.5,0.9726027397260273
0.8438976220342198,0.7932311792138762,0.013300000000000001,0.0,0.0,0.4246575342465753
0.6801088900157595,0.9635709526982055,0.014400000000000001,0.1111111111111111,0.0,0.4703196347031963
0.8381061677653605,0.7595736175882735,0.01,0.2222222222222222,0.5,0.5890410958904109
0.5771170834556756,0.7646369087275104,0.020900000000000002,0.6666666666666665,0.0,0.9726027397260273
0.51920254076704,0.7688740839440413,0.007,0.0,0.5,0.0547945205479452
0.3826363126851646,0.750353097934692,0.006500000000000001,0.0,0.5,0.3333333333333333
0.4779150764632192,0.7365756162558341,0.0164,0.0,0.0,0.7168949771689497
0.4972910939710289,0.7043037974683557,0.0099,0.0,0.5,0.0821917808219178
0.5744748992500632,0.68122584943373,0.0045000000000000005,0.0,0.5,0.5388127853881279
0.5009741386212738,0.8500999333777486,0.012,0.1111111111111111,0.0,0.0547945205479452
0.515626251034206,0.6704596935376514,0.0135,0.0,0.5,0.1095890410958904
0.7096266246764174,0.6877015323117917,0.022500000000000003,0.2222222222222222,0.0,0.4292237442922374
0.7784835463983626,0.7989873417721753,0.006900000000000001,0.0,0.5,0.273972602739726
0.8430969601537299,0.7946702198534297,0.007500000000000001,0.0,0.5,0.4246575342465753
0.5347353812485096,0.8460759493671048,0.0045000000000000005,0.1111111111111111,0.5,0.1232876712328767
0.7606287864634851,0.7174150566289086,0.02,0.4444444444444445,0.0,0.9178082191780821
0.7588673303264102,0.7192804796802363,0.01,0.0,0.5,0.9178082191780821
0.48730950919427585,0.8400799467021898,0.01,0.2222222222222222,0.0,0.0547945205479452
0.7968987696495873,0.747608261159229,0.02,0.4444444444444445,0.5,0.9178082191780821
0.6941738503829811,0.8759760159893233,0.004,0.0,0.5,0.0136986301369863
0.6110651471883415,0.6468487674883647,0.011000000000000001,0.3333333333333333,0.5,0.4155251141552511
0.5882195948651088,0.6700866089273916,0.015000000000000001,0.1111111111111111,0.0,0.5388127853881279
0.5424751127598881,0.834510326449049,0.006900000000000001,0.1111111111111111,0.0,0.1232876712328767
0.5010275160799722,0.7531512325116694,0.0099,0.2222222222222222,0.5,0.182648401826484
0.40897808855321216,0.7535776149233868,0.012,0.5555555555555556,0.0,0.3333333333333333
0.5653206650831493,0.6336309127248683,0.0057,0.8888888888888888,0.5,0.3287671232876712
0.4921401692065501,0.7465423051299069,0.005,1.0,0.5,0.182648401826484
0.754330246336977,0.7137908061292535,0.0125,0.0,0.0,0.9178082191780821
0.4466358856655006,0.7627714856762111,0.011000000000000001,0.1111111111111111,0.0,0.228310502283105
0.5675892070778588,0.7763890739506962,0.015000000000000001,0.1111111111111111,0.5,0.9726027397260273
0.4768742160185724,0.730286475682874,0.0402,0.2222222222222222,0.0,0.7168949771689497
0.399370145987362,0.751419053964014,0.007,0.2222222222222222,0.5,0.3333333333333333
0.7910539379220296,0.8204930046635468,0.0359,0.4444444444444445,0.0,0.273972602739726
0.7083188769382645,0.679626915389747,0.006900000000000001,0.0,1.0,0.4292237442922374
0.7212895994021693,0.8885809460360008,0.009000000000000001,0.0,0.5,0.2420091324200913
0.5824014518668861,0.6759227181878771,0.018000000000000002,0.0,0.0,0.5388127853881279
0.6032186607595804,0.7745769487008545,0.0175,0.4444444444444445,0.0,0.410958904109589
0.6335904347593981,0.6690473017988268,0.0159,0.2222222222222222,0.0,0.1506849315068493
0.598254557100546,0.704623584277158,0.015000000000000001,0.1111111111111111,0.0,0.2876712328767123
0.5989217753342899,0.7105929380412874,0.015000000000000001,0.0,0.5,0.2876712328767123
0.7837412260802381,0.8118587608261407,0.0189,0.2222222222222222,0.0,0.273972602739726
0.586644959833464,0.701105929380418,0.030000000000000002,0.2222222222222222,0.0,0.5388127853881279
