latitude,longitude,price,minimum_nights,room_type,calculated_host_listings_count,availability_365,neighbourhood
40.76501,-73.92502,80,3,1,2,365,4
40.72246,-73.97912,110,3,1,1,0,64
40.71472,-73.99081,195,2,0,1,14,35
40.72605,-74.00072,169,1,0,1,180,178
40.71937,-73.99202,65,7,1,1,0,119
40.74066,-73.99895,75,1,0,1,317,34
40.76434,-73.92132,110,4,0,1,363,4
40.77566,-73.94747,100,1,1,2,0,201
40.73937,-73.91566,46,1,1,1,0,189
40.74041,-74.00141,200,1,0,1,0,34
40.74383,-74.0034,120,3,1,1,0,34
40.73076,-73.98374,65,2,1,1,0,64
40.7762,-73.98028,274,4,0,1,34,202
40.77066,-73.94993,140,5,0,1,48,201
40.86615,-73.84185,35,1,1,4,0,154
40.72131,-73.98527,100,3,1,1,256,119
40.66563,-73.98669,150,2,0,1,0,182
40.71339,-73.99115,188,3,0,1,364,35
40.68501,-73.95904,130,2,0,1,0,13
40.57882,-74.09197,49,1,1,3,342,55
40.77157,-73.99309,150,9,1,1,141,95
40.76494,-73.98874,250,1,0,2,360,95
40.6899,-73.93634,39,30,1,1,220,13
40.72188,-73.97957,237,4,0,1,0,64
40.70744,-73.94681,100,1,1,1,0,214
40.69497,-73.94978,69,30,0,1,0,13
40.76701,-73.91208,79,1,1,3,281,4
40.76711,-73.96177,199,1,0,1,0,201
40.80395,-73.95519,150,3,0,1,152,94
40.73936,-73.99753,250,7,0,1,0,34
40.68249,-73.93234,150,4,0,1,228,13
40.78206,-73.97797,330,4,0,1,260,202
40.72278,-73.98902,350,1,0,2,342,119
40.83146,-73.89666,80,7,0,1,71,133
40.76409,-73.82928,53,1,1,2,161,77
40.83307,-73.93957,48,14,1,1,287,206
40.74664,-73.99441,399,3,0,1,0,34
40.68914,-73.97406,200,1,0,2,0,80
40.62598,-73.92509,125,3,0,1,161,76
40.7253,-73.98861,85,7,1,1,0,64
40.76336,-73.98646,275,2,0,1,137,95
40.75408,-73.94098,48,2,1,2,0,117
40.79636,-73.94342,89,5,1,1,271,61
40.63611,-73.94637,120,3,0,4,349,60
40.72166,-73.98893,278,5,0,1,30,119
40.73357,-73.95439,75,2,0,1,30,91
40.83921,-73.93535,120,4,0,1,4,206
40.76401,-73.95823,138,7,0,1,0,201
40.73769,-73.99026,350,30,1,1,365,34
40.70741,-73.91534,150,7,0,1,0,166
40.7196,-74.00571,250,30,0,1,310,197
40.77471,-73.95574,159,2,0,1,7,201
40.72877,-73.98249,189,19,0,1,200,64
40.79453,-73.94543,75,1,1,4,34,61
40.71216,-73.96615,85,3,1,1,123,214
40.80151,-73.9522,165,2,0,4,15,94
40.69059,-73.95602,99,3,1,4,90,13
40.63813,-74.0929,115,3,1,1,115,140
40.79908,-73.96141,79,1,1,1,0,202
40.79857,-73.96162,110,30,0,12,161,202
40.64187,-74.01252,30,2,1,1,0,190
40.71111,-74.01567,195,7,0,1,0,6
40.72658,-73.98907,199,2,0,1,322,64
40.68998,-73.93716,125,3,0,1,125,13
40.72936,-73.98093,345,2,0,1,262,64
40.69678,-73.90828,50,2,1,2,0,28
40.68762,-73.95332,120,2,1,2,88,13
40.56033,-74.11953,65,1,1,3,179,148
40.72044,-73.99645,175,7,0,1,0,145
40.58985,-73.98482,55,2,1,1,0,89
40.70965,-73.95782,130,3,0,1,0,214
40.71009,-73.96471,132,3,0,1,0,214
40.69294,-73.92287,260,4,0,1,48,28
40.72011,-73.99468,100,15,1,1,197,145
40.71472,-73.96225,120,6,1,2,15,214
40.85456,-73.86921,79,2,0,1,10,24
40.67731,-73.98138,75,1,1,2,54,151
40.7138,-73.99371,125,3,1,3,90,35
40.75932,-73.96396,140,2,0,1,0,127
40.6751,-73.91035,100,2,0,1,0,51
40.71357,-73.96279,75,4,1,1,0,214
40.6982,-73.93034,60,2,1,1,57,28
40.72136,-73.98767,85,1,1,1,0,119
40.7088,-74.01455,275,2,0,1,0,73
40.76641,-73.94561,45,1,2,1,0,169
40.71756,-73.99503,250,4,0,2,265,35
40.64739,-74.00549,45,1,1,2,50,190
40.73744,-73.88136,51,2,1,1,28,68
40.68623,-73.91374,50,1,1,26,365,28
40.73579,-73.98175,200,1,1,1,0,86
40.88453,-73.86273,80,2,1,1,188,149
40.72886,-73.99139,179,1,0,33,364,144
40.87583,-73.87737,125,1,1,1,0,147
40.68638,-73.79007,65,1,1,3,159,105
40.62555,-73.95724,50,1,1,1,86,128
40.68476,-73.92399,60,30,1,4,189,13
40.68207,-73.92208,45,5,1,1,0,13
40.59428,-73.78855,120,1,0,1,14,3
40.80348,-73.9632,70,1,1,1,0,130
40.80078,-73.94335,60,1,2,7,90,61
40.63929,-73.9718,67,1,1,2,143,108
40.65924,-73.94959,125,2,0,1,290,159
40.78021,-73.91015,39,1,1,2,351,54
40.65508,-73.95689,60,2,1,1,0,159
40.67487,-73.96409,75,1,1,1,313,158
40.68007,-73.97317,60,2,0,1,0,158
40.68523,-73.92738,139,4,0,1,82,13
40.77957,-73.95475,142,30,0,91,245,201
40.72767,-73.98856,99,2,0,1,29,64
40.7255,-73.84755,69,2,0,1,0,79
40.71145,-73.95534,85,2,1,1,326,214
40.66954,-73.89575,35,180,1,13,189,63
40.7778,-73.9144,150,1,1,1,0,54
40.70026,-73.90721,89,10,0,1,222,166
40.72414,-73.95355,185,2,0,1,16,91
40.75382,-73.91968,70,3,1,1,24,117
40.69415,-73.92987,45,1,1,1,0,28
40.80222,-73.96763,65,30,1,4,216,202
40.66182,-73.99805,45,2,1,1,37,190
40.72476,-73.97643,250,4,0,2,239,64
40.82414,-73.95393,40,30,1,2,322,94
40.76072,-73.98993,150,4,0,1,3,95
40.84143,-73.94569,235,1,0,5,338,206
40.58875,-73.79109,200,2,1,1,90,3
40.68784,-73.98579,80,20,1,1,40,19
40.81171,-73.95491,100,2,0,1,0,94
40.71563,-73.9398,140,2,0,1,36,214
40.77172,-73.91769,200,1,0,1,0,54
40.70907,-74.01371,89,3,1,1,0,73
40.76725,-73.95971,500,5,0,1,84,201
40.73437,-73.85227,238,3,0,6,188,79
40.70795,-73.94741,100,5,0,1,11,214
40.71477,-73.82012,66,5,1,2,301,22
40.69823,-73.9431,38,7,1,1,0,13
40.80714,-73.93747,80,1,1,3,193,61
40.7495,-73.93676,100,3,1,2,42,117
40.75439,-73.96648,956,4,0,49,121,127
40.71655,-73.99224,200,1,0,1,11,35
40.77837,-73.97964,175,7,0,1,0,202
40.68742,-73.92198,90,1,1,1,0,13
40.71746,-73.95497,180,2,0,3,248,214
40.74564,-73.98174,250,30,0,31,215,127
40.67532,-73.94138,35,3,1,1,0,51
40.75605,-73.99711,134,1,0,1,20,95
40.6781,-73.91163,55,2,1,4,192,13
40.75452,-73.96256,239,29,0,96,206,127
40.74952,-73.9713,157,5,0,1,0,127
40.69029,-73.92277,60,3,0,1,0,28
40.70798,-74.00591,299,29,0,96,189,73
40.72824,-74.00259,215,4,0,1,148,92
40.76731,-73.92634,55,2,1,1,0,4
40.69399,-73.97153,75,2,1,1,0,80
40.74908,-73.98095,170,30,0,31,142,137
40.71896,-73.986,375,2,0,1,8,119
40.67331,-73.95863,55,1,1,1,0,51
40.63479,-73.94848,27,2,1,5,0,60
40.70051,-73.93909,125,1,0,1,0,28
40.72355,-74.01045,375,2,0,1,38,197
40.77371,-73.95007,250,1,0,1,0,201
40.80113,-73.94503,250,2,0,2,68,61
40.69632,-73.92908,50,5,1,1,0,28
40.79038,-73.94412,170,3,0,1,0,61
40.71705,-74.00935,350,1,0,1,327,197
40.62276,-73.93289,65,14,0,1,0,76
40.73045,-74.00266,90,2,1,1,0,209
40.5939,-73.77361,80,7,0,1,87,67
40.81438,-73.95183,199,4,0,2,0,94
40.81961,-73.93937,43,6,1,8,324,94
40.69362,-73.76953,99,2,0,1,167,185
40.72321,-73.98157,68,2,1,2,86,64
40.66061,-73.94712,40,2,1,6,364,159
40.68972,-73.93073,115,2,0,2,106,13
40.81955,-73.95587,51,1,1,1,0,94
40.74398,-73.99664,46,1,2,1,0,34
40.65214,-73.95159,53,1,1,5,77,60
40.81456,-73.94159,65,2,1,4,180,94
40.68204,-73.99249,350,3,0,2,22,31
40.71804,-73.99147,299,1,0,4,100,119
40.68176,-73.97891,66,3,1,2,87,151
40.66058,-73.96132,40,2,0,1,223,159
40.73297,-73.95385,119,1,1,33,365,91
40.69006,-73.90605,40,1,1,4,0,28
40.70471,-73.92477,89,2,1,2,0,28
40.71708,-73.96605,100,1,1,2,17,214
40.71769,-73.98801,125,1,1,1,0,119
40.71661,-73.99144,150,3,0,1,11,35
40.74601,-73.99987,98,1,1,1,0,34
40.67228,-73.97248,185,30,0,1,358,151
40.78824,-73.84056,65,3,0,1,26,44
40.77084,-73.92601,65,21,1,1,0,4
40.82987,-73.94625,77,15,0,1,0,94
40.76009,-73.98937,280,5,0,1,0,95
40.70032,-73.91684,60,1,1,1,0,28
40.86689,-73.92224,57,1,1,1,1,103
40.79938,-73.97057,100,5,1,2,0,202
40.823,-73.93966,49,2,1,1,23,94
40.68973,-73.91172,75,3,1,2,292,28
40.7672,-73.95495,120,1,0,1,9,201
40.73882,-73.9857,150,7,0,1,0,86
40.62419,-73.96287,99,5,0,3,27,128
40.77257,-73.94616,48,30,1,10,342,201
40.70637,-74.00645,302,29,0,327,309,73
40.74882,-73.97788,160,10,0,1,1,137
40.68676,-73.95801,30,2,2,3,339,13
40.90734,-73.90137,119,3,1,1,0,146
40.77799,-73.9782,250,4,0,1,57,202
40.66208,-73.9443,22,14,2,1,0,159
40.65333,-73.96552,350,3,0,3,0,74
40.71504,-73.98072,250,1,0,1,0,119
40.73638,-74.00057,125,2,1,2,180,209
40.67879,-73.93653,125,2,0,2,311,13
40.67541,-73.94917,110,2,0,1,0,51
40.65854,-73.95071,114,2,0,2,160,159
40.80034,-73.96638,105,1,1,2,365,202
40.65877,-73.89631,100,1,0,1,364,63
40.76754,-73.96166,249,3,0,2,1,201
40.80147,-73.94432,275,3,0,1,0,61
40.67174,-73.95663,120,5,0,1,272,51
40.71871,-73.8532,59,3,1,1,95,79
40.74175,-73.99104,350,2,0,1,205,75
40.68375,-73.93313,110,2,0,2,159,13
40.74548,-73.91833,75,5,0,1,0,189
40.70398,-73.92403,29,2,1,1,0,28
40.68778,-73.90748,99,3,0,2,119,28
40.72554,-73.94781,45,14,1,1,21,91
40.77159,-73.93089,40,90,1,2,0,4
40.6987,-73.78455,50,1,1,3,359,105
40.673,-73.98076,120,20,1,1,365,151
40.5949,-74.07084,199,1,0,1,81,2
40.73735,-73.97952,200,2,0,1,0,112
40.75529,-73.96897,99,6,0,1,0,127
40.76268,-73.82252,99,1,1,6,365,77
40.74208,-73.98084,120,1,0,1,0,112
40.71475,-73.9912,120,2,0,1,0,35
40.68155,-74.0039,75,4,1,5,0,45
40.75282,-73.96688,389,3,0,8,339,127
40.70451,-73.92588,98,4,0,1,8,28
40.70267,-73.88663,83,2,1,1,364,84
40.74549,-73.99473,84,1,1,2,23,34
40.73218,-73.95855,399,1,1,4,249,91
40.84606,-73.93325,129,5,1,1,365,206
40.72127,-73.99526,100,4,1,1,0,145
40.73207,-74.00322,160,30,0,1,0,209
40.69271,-73.91361,45,30,1,2,339,28
40.79669,-73.97126,120,1,1,3,338,202
40.7127,-73.94487,109,3,1,2,179,214
40.76964,-73.98615,250,7,0,1,34,202
40.72153,-73.98765,150,3,0,1,1,119
40.7453,-74.00242,105,2,0,1,0,34
40.7078,-73.90177,50,21,1,2,245,166
40.82523,-73.95357,180,5,0,1,0,94
40.68994,-73.90526,65,1,1,1,106,28
40.77108,-73.91378,100,2,0,1,294,54
40.76158,-73.99175,100,1,2,1,363,95
40.76964,-73.91559,44,1,1,1,0,4
40.65668,-73.95969,42,1,1,2,0,159
40.72246,-73.94768,210,7,0,1,0,91
40.61863,-73.93183,55,2,1,1,247,76
40.70782,-74.0107,216,2,0,327,332,73
40.73598,-73.98161,125,1,0,1,0,86
40.58033,-73.9657,100,1,1,1,250,23
40.72896,-73.9843,99,1,1,1,0,64
40.72047,-73.94504,350,3,0,1,363,214
40.76475,-73.9932,244,1,1,1,5,95
40.72788,-73.9939,180,2,0,1,0,144
40.69268,-73.93848,350,1,0,1,89,13
40.76282,-73.96734,195,1,0,1,190,201
40.73279,-74.00322,160,2,0,1,0,209
40.65106,-73.97704,99,20,0,2,65,216
40.727,-73.83924,145,2,1,3,358,79
40.67939,-73.91825,75,1,2,1,123,13
40.73095,-74.00321,190,15,0,1,0,209
40.64748,-73.99802,41,3,1,1,0,190
40.72002,-73.99629,150,3,0,1,0,115
40.71983,-73.98686,295,5,0,1,0,119
40.81586,-73.94117,129,5,0,2,260,94
40.85712,-73.9277,90,1,1,1,0,206
40.80171,-73.95871,60,7,1,2,0,94
40.73096,-74.00319,500,4,0,2,243,209
40.72873,-73.98793,90,8,1,1,0,64
40.69113,-73.75524,70,3,0,1,323,185
40.77287,-73.95897,175,2,1,1,88,201
40.73073,-73.98601,145,3,0,1,7,64
40.68689,-73.84587,60,1,1,1,0,150
40.7176,-73.95927,148,1,0,3,272,214
40.67275,-73.94555,110,4,0,1,48,51
40.68822,-73.9124,40,1,1,2,0,28
40.7503,-73.97747,75,4,1,1,87,137
40.70508,-73.92419,42,7,1,3,0,28
40.76203,-73.96607,378,1,0,1,52,201
40.74815,-73.98832,131,1,0,17,224,127
40.7349,-73.98549,130,3,0,2,23,86
40.69807,-73.90614,40,21,1,1,0,166
40.76301,-73.95719,123,3,0,1,0,201
40.77842,-73.92549,175,30,1,1,283,54
40.6757,-73.87657,25,2,2,1,50,63
40.59251,-74.06479,250,2,0,4,333,2
40.69262,-73.95014,120,2,0,1,2,13
40.71649,-73.96176,50,5,1,1,11,214
40.7161,-73.95427,165,1,0,1,213,214
40.73708,-73.95454,112,10,0,1,21,91
40.79641,-73.96253,589,5,0,1,109,202
40.76369,-73.91601,80,1,0,1,0,4
40.71004,-73.95577,180,2,0,1,23,214
40.71358,-73.95906,80,5,1,1,0,214
40.74822,-73.97966,65,2,1,1,0,137
40.70094,-73.9435,120,7,0,2,0,214
40.78091,-73.95384,175,2,0,1,38,201
40.6421,-73.96166,80,29,0,1,68,74
40.68437,-73.95849,109,3,0,1,0,13
40.77117,-73.91905,30,5,1,1,0,4
40.74149,-73.92327,131,30,0,1,182,189
40.7105,-74.00641,95,1,1,5,0,73
40.71684,-73.9451,57,2,1,2,80,214
40.63975,-74.07774,70,31,1,1,365,186
40.79842,-73.93549,90,3,0,1,71,61
40.7698,-73.92009,200,2,0,1,0,4
40.76834,-73.95647,85,30,1,1,305,201
40.73318,-73.98436,118,3,0,1,17,86
40.78629,-73.98062,350,7,0,1,0,202
40.74443,-73.9967,200,4,0,1,31,34
40.72945,-74.00321,356,30,0,232,162,209
40.84408,-73.93675,75,1,1,1,90,206
40.70278,-73.92673,45,15,1,3,88,28
40.82441,-73.95327,100,3,1,2,263,94
40.66615,-73.98747,131,2,0,1,61,182
40.76245,-73.99831,198,30,0,1,28,95
40.691,-73.94696,190,1,0,1,351,13
40.76419,-73.97455,299,3,0,1,278,127
40.76552,-73.92576,50,3,1,1,0,4
40.70492,-74.00797,199,10,0,2,297,73
40.78858,-73.94742,174,1,0,4,322,61
40.8152,-73.95175,50,15,1,1,0,94
40.70908,-73.78237,66,2,1,7,0,105
40.64232,-73.9572,55,3,1,3,264,74
40.59843,-73.79844,100,1,0,1,65,3
40.68245,-73.93417,1749,1,0,1,303,13
40.76443,-73.97588,350,1,1,14,365,127
40.75971,-73.98551,347,30,0,232,266,191
40.68674,-73.93375,135,30,0,1,365,13
40.79927,-73.95384,89,2,1,1,0,94
40.81454,-73.94424,55,2,1,2,330,94
40.74827,-73.98865,230,3,0,2,29,127
40.76026,-73.98875,250,3,1,1,0,95
40.66456,-73.95216,80,1,1,1,359,51
40.72124,-73.93673,110,4,1,1,0,91
40.75636,-73.927,70,30,0,1,3,4
40.66052,-73.9939,200,4,0,1,0,190
40.6964,-73.91898,10,1,1,1,0,28
40.63834,-74.08291,40,1,1,2,0,186
40.64791,-73.97904,88,3,0,1,217,216
40.71827,-73.98983,180,4,0,1,0,119
40.68665,-73.9774,67,3,1,3,0,80
40.69528,-73.95603,115,1,2,1,89,13
40.74133,-73.97706,130,30,0,1,54,112
40.68143,-73.94765,150,2,0,1,11,13
40.7202,-73.98284,120,1,1,1,0,119
40.81632,-73.96007,120,2,0,1,0,130
40.78757,-73.95402,194,1,0,1,177,61
40.72219,-73.98409,285,4,0,3,0,64
40.80171,-73.95303,60,5,1,1,30,94
40.68542,-73.93965,60,4,1,1,0,13
40.76322,-73.91132,80,1,1,1,85,4
40.77722,-73.94991,165,4,0,1,0,201
40.70998,-73.94694,155,3,1,3,365,214
40.69116,-73.95444,132,3,0,1,205,13
40.78411,-73.95097,200,2,0,1,0,201
40.7593,-73.92884,100,1,1,1,0,117
40.69054,-73.97892,95,2,1,1,0,80
40.79985,-73.96138,135,7,0,1,99,202
40.77691,-73.98263,259,30,0,232,170,202
40.72298,-73.94545,270,4,0,1,7,91
40.73836,-73.99567,250,2,0,1,7,34
40.83985,-73.93715,65,3,0,1,0,206
40.81853,-73.9472,54,3,1,1,15,94
40.73502,-73.98612,280,3,0,1,0,86
40.70156,-73.91329,75,1,1,1,48,28
40.80018,-73.95379,70,6,1,1,0,94
40.76824,-73.98538,69,1,2,6,19,95
40.7319,-73.98981,150,3,1,1,209,64
40.69178,-73.95917,99,3,0,1,39,13
40.80686,-73.9554,199,1,0,1,0,94
40.6854,-73.94614,160,2,0,1,48,13
40.74473,-73.91334,150,2,0,1,329,189
40.68255,-73.99281,100,4,0,1,15,31
40.69251,-73.94549,100,1,1,1,0,13
40.742,-73.89505,60,14,0,1,4,220
40.76615,-73.97118,220,4,0,2,0,201
40.72918,-73.99882,200,7,0,1,23,92
40.72569,-73.94017,199,30,0,52,127,91
40.68413,-73.90731,150,3,0,1,129,28
40.73208,-74.00784,225,2,0,1,0,209
40.72025,-73.9436,115,1,0,1,33,91
40.69358,-73.91914,35,15,1,1,0,28
40.64275,-74.08001,120,2,1,1,350,186
40.61595,-74.08535,150,2,2,7,312,40
40.74687,-73.98836,220,2,0,13,315,127
40.75546,-73.99095,945,2,0,1,264,127
40.79973,-73.95541,120,3,0,1,4,94
40.85457,-73.92778,66,1,1,1,130,206
40.74096,-73.98055,159,30,0,91,364,112
40.61615,-73.95997,70,1,0,1,0,128
40.71335,-73.9655,70,3,1,1,0,214
40.6932,-73.95519,900,1,1,1,89,13
40.72194,-73.91138,59,1,1,1,176,123
40.60106,-74.00933,95,2,0,2,0,5
40.84385,-73.94324,75,20,0,1,0,206
40.75325,-73.97176,250,5,1,1,0,127
40.69345,-73.93304,75,7,0,1,0,13
40.63189,-74.02322,135,1,0,1,271,7
40.68649,-73.92783,49,1,1,3,69,13
40.77101,-73.98941,360,2,0,1,94,202
40.69266,-73.94431,60,1,0,1,17,13
40.69118,-73.9083,35,2,1,2,112,28
40.73419,-73.98726,120,7,1,1,31,86
40.58718,-73.81541,145,2,0,1,310,168
40.71554,-74.00645,120,2,1,1,0,197
40.74999,-74.00205,195,2,0,1,41,34
40.71674,-74.0069,265,30,0,232,208,197
40.7617,-73.98882,85,2,1,3,103,95
40.76354,-73.96189,135,4,0,1,60,201
40.84594,-73.94039,65,2,1,1,0,206
40.66847,-73.95225,85,4,1,3,0,51
40.76175,-73.97592,267,30,0,232,188,127
40.65625,-73.9218,80,1,1,4,345,60
40.75684,-73.99465,114,1,1,2,67,95
40.79922,-73.94187,49,1,2,7,83,61
40.66085,-73.95586,1400,10,0,1,17,159
40.72522,-73.94022,50,1,1,1,0,91
40.72271,-73.98478,199,3,0,1,330,64
40.70305,-73.89614,230,4,0,2,142,166
40.66682,-73.9768,200,2,0,1,70,151
40.76069,-73.83338,150,1,0,1,0,77
40.68092,-73.90777,55,1,1,6,138,13
40.71665,-73.96269,45,3,1,1,0,214
40.7486,-73.88469,99,2,1,1,90,104
40.82391,-73.9471,37,15,1,2,32,94
40.65371,-73.95623,90,2,0,1,0,74
40.69827,-73.93207,50,5,1,1,0,28
40.64215,-73.95685,38,4,1,1,0,74
40.67503,-73.95771,150,2,1,1,0,51
40.70745,-73.92255,59,1,1,2,358,28
40.79721,-73.94328,111,3,0,2,0,61
40.67018,-73.98752,50,2,1,1,102,151
40.70782,-73.9403,65,2,1,1,0,214
40.76964,-73.91402,150,3,0,1,0,4
40.77837,-73.95318,130,5,0,1,0,201
40.86868,-73.85483,105,2,0,5,87,0
40.59204,-73.78665,150,1,0,1,358,3
40.71227,-73.957,122,30,0,1,152,214
40.80209,-73.96196,174,4,0,1,0,202
40.7117,-73.9608,100,3,1,2,0,214
40.75689,-73.997,380,4,0,1,0,95
40.69238,-73.80247,85,1,1,4,297,105
40.70961,-73.94635,45,1,1,1,44,214
40.82955,-73.9477,78,7,1,1,0,94
40.70338,-73.91006,40,5,1,1,6,166
40.63383,-73.94175,150,1,1,1,90,60
40.71882,-73.94159,190,1,0,1,0,214
40.70509,-73.93322,45,1,1,1,0,214
40.73804,-73.9852,110,1,0,1,0,86
40.79408,-73.97392,150,5,0,1,13,202
40.83757,-73.8353,62,1,1,5,229,173
40.68508,-73.98413,125,1,1,1,156,19
40.69345,-73.96632,130,5,0,1,0,41
40.7974,-73.9354,40,4,1,1,0,61
40.76102,-73.98677,100,1,1,2,169,191
40.72564,-73.98682,144,4,1,2,94,64
40.70965,-73.96817,180,30,0,1,13,214
40.77686,-73.95084,65,5,1,2,0,201
40.68975,-73.92598,200,2,0,1,71,13
40.66477,-73.97999,60,1,1,2,308,182
40.74748,-73.93985,178,1,1,1,0,117
40.72091,-73.95814,325,2,0,1,0,214
40.81424,-73.96051,100,4,0,1,0,130
40.70874,-73.82617,60,2,1,1,32,109
40.76671,-73.92278,39,30,1,103,0,4
40.76271,-73.92213,179,3,0,1,0,4
40.6775,-73.95404,69,1,1,3,0,51
40.73085,-73.9837,315,5,0,1,249,64
40.67518,-73.78046,75,1,1,4,8,105
40.69133,-73.90538,45,4,1,1,0,28
40.87021,-73.86095,85,2,0,1,329,213
40.73445,-73.98423,220,3,0,1,0,86
40.67081,-73.92765,100,1,1,1,0,51
40.72937,-74.00125,136,30,0,1,338,92
40.68798,-73.95678,140,3,0,1,0,13
40.69006,-73.86917,34,2,0,2,247,52
40.72283,-73.95232,140,1,1,1,0,91
40.69693,-73.93725,43,30,1,2,311,13
40.73625,-73.95444,70,1,1,1,70,91
40.85704,-73.93789,82,1,1,2,334,206
40.66878,-73.93888,45,2,2,3,365,51
40.7972,-73.94749,45,28,1,2,147,61
40.74271,-73.78749,94,1,0,3,173,83
40.68809,-73.96027,125,3,0,1,0,41
40.75971,-73.99076,150,2,0,1,14,95
40.76711,-73.92046,95,3,0,1,0,4
40.68989,-73.95428,72,5,1,1,88,13
40.66423,-73.99565,119,5,0,1,0,190
40.67804,-73.80122,25,1,1,1,41,105
40.71987,-73.96141,55,5,1,1,0,214
40.8063,-73.9558,350,3,0,1,5,94
40.76164,-73.99804,239,4,0,1,0,95
40.70056,-73.92162,230,2,0,1,274,28
40.6795,-73.99468,445,5,0,1,0,31
40.72579,-73.98301,130,2,1,2,177,64
40.78339,-73.98018,159,30,0,1,141,202
40.78624,-73.96952,96,3,0,1,0,202
40.74838,-73.97544,186,7,0,1,0,137
40.77045,-73.94959,145,2,0,1,37,201
40.69209,-73.91882,50,7,1,1,18,28
40.70744,-73.95417,125,6,0,1,239,214
40.85171,-73.92894,80,3,0,1,68,206
40.70183,-73.91146,35,7,1,1,247,166
40.76179,-73.96199,98,5,1,2,23,201
40.62313,-74.03114,47,28,1,1,31,81
40.79142,-73.94664,90,2,1,4,237,61
40.66811,-73.99451,121,5,0,1,45,85
40.6197,-73.94426,86,2,0,1,0,76
40.71122,-73.95663,170,13,0,1,0,214
40.64569,-74.00784,89,10,0,1,1,190
40.7348,-73.95701,58,3,1,4,14,91
40.81699,-73.94254,45,1,1,1,0,94
40.84457,-73.94065,60,1,1,1,66,206
40.71977,-73.98176,100,1,1,1,0,119
40.74863,-73.98291,150,1,1,3,0,127
40.73182,-74.01,165,4,0,1,0,209
40.72948,-73.99957,219,6,0,1,188,92
40.63241,-73.89367,100,2,0,1,327,30
40.70897,-73.96392,65,4,1,2,280,214
40.6988,-73.91239,55,2,1,1,0,28
40.71647,-73.95333,75,1,1,2,84,214
40.75612,-73.98864,100,1,1,13,351,191
40.76516,-73.92758,85,2,1,2,13,4
40.68806,-73.77573,35,1,1,4,143,185
40.76206,-73.99775,300,3,0,1,0,95
40.70351,-73.90212,120,3,1,1,0,166
40.68924,-73.96453,175,3,1,1,83,41
40.68805,-73.97563,160,2,0,1,0,80
40.74781,-73.93891,133,20,0,1,21,117
40.7433,-73.99832,119,4,1,2,23,34
40.74632,-73.94799,349,1,1,2,365,117
40.71279,-73.94662,65,3,1,1,0,214
40.74311,-74.00718,275,30,0,1,365,34
40.7619,-73.99896,748,30,0,18,365,95
40.7655,-73.98871,300,1,0,3,350,95
40.83212,-73.93054,60,1,1,3,355,96
40.72036,-73.98883,147,3,2,2,0,119
40.8114,-73.95237,50,1,1,2,0,94
40.86411,-73.92241,35,3,1,1,0,103
40.69604,-73.92278,65,25,1,1,0,28
40.69094,-73.99293,160,7,0,1,98,25
40.77928,-73.94862,140,2,0,1,0,201
40.78105,-73.91435,100,1,0,1,36,54
40.6394,-73.95136,77,2,0,2,265,74
40.70476,-73.92942,65,3,1,2,2,214
40.76836,-73.91405,115,5,0,1,38,4
40.75368,-73.93298,159,1,1,8,318,117
40.76327,-73.96766,145,30,0,6,122,201
40.73761,-73.99758,78,1,1,1,0,209
40.80096,-73.9542,65,6,1,2,8,94
40.6683,-73.94977,110,1,0,3,0,51
40.71719,-73.99109,145,30,0,1,15,35
40.78164,-73.94717,60,3,1,9,0,201
40.65838,-73.96048,150,2,0,1,6,159
40.6752,-73.96385,75,2,0,1,0,158
40.69598,-73.89972,56,5,1,2,35,166
40.67398,-73.94669,250,1,0,2,22,51
40.76175,-73.99041,83,2,1,3,1,95
40.7776,-73.94634,165,1,0,1,75,201
40.77377,-73.9048,50,15,1,3,0,54
40.80934,-73.95457,265,2,0,2,257,94
40.72795,-73.86048,40,3,1,1,305,163
40.816,-73.95545,100,1,1,1,84,94
40.68581,-73.99586,80,7,1,2,285,43
40.70198,-73.947,70,4,1,1,0,214
40.70504,-73.91868,120,3,0,1,3,28
40.7129,-73.94251,170,2,0,2,57,214
40.6789,-73.97909,280,4,0,1,0,151
40.72276,-73.85683,40,1,1,1,0,163
40.74139,-73.9783,120,2,0,1,0,112
40.6845,-73.95804,175,2,0,1,285,13
40.69943,-73.92858,75,1,1,1,0,28
40.83739,-73.91118,26,1,1,1,3,38
40.68673,-73.9579,145,1,0,1,47,13
40.70706,-73.90006,50,1,1,2,178,166
40.67847,-73.97038,402,3,0,1,340,158
40.74389,-73.89325,120,1,0,1,0,220
40.76452,-73.92536,35,1,2,1,11,4
40.74711,-73.99281,100,1,1,2,65,34
40.68018,-73.97557,250,6,0,1,0,151
40.7456,-73.94366,180,1,0,2,0,117
40.77319,-73.91687,100,3,0,2,200,54
40.74285,-73.97468,150,5,0,1,0,112
40.74878,-73.8799,24,30,1,103,244,104
40.63853,-73.94869,140,3,0,2,116,60
40.73055,-74.00435,275,3,0,1,59,209
40.78004,-73.98314,210,2,0,1,242,202
40.68465,-73.97069,61,60,1,2,43,80
40.67817,-73.99495,250,2,0,3,272,31
40.73027,-73.98759,750,3,0,1,47,64
40.73101,-73.9405,160,3,0,1,314,91
40.73379,-73.95461,130,1,0,1,0,91
40.71614,-73.94134,55,2,1,1,0,214
40.68294,-73.93742,130,2,1,1,64,13
40.66261,-73.9588,42,1,1,2,0,159
